|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|40|42|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (474.18)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|40|42|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.203)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|40|42|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.416)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|40|42|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (474.393)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|42|19|40|41|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (475.933)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|42|19|40|13|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.592)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|42|19|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.568)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|19|42|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (467.392)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|19|42|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (466.416)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|42|19|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.592)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|40|42|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.444)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|42|40|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (467.097)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|42|19|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (466.232)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|42|19|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (467.209)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|42|40|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.074)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|40|42|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.421)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|19|42|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.847)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|19|42|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (467.87)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|19|42|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.081)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|42|19|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.443)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|42|40|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.308)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|42|40|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.285)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|42|19|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.419)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|19|42|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.057)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|40|42|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.631)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|40|42|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.655)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|41|42|19|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.802)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|41|19|42|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.626)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|41|19|42|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.603)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|41|42|19|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.779)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|41|40|19|42|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.756)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|40|19|42|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.545)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|40|42|19|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.898)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|40|42|19|41|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.757)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|40|42|19|41|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (467.781)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|40|42|19|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.921)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|40|19|42|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.568)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|40|19|42|41|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.957)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|40|19|42|41|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.934)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|40|19|42|41|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.651)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|40|42|19|41|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.475)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|40|42|19|41|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.498)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|40|19|42|41|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.674)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|42|19|40|41|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.65)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|42|19|40|41|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.933)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|19|42|40|41|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.286)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|19|42|40|41|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.943)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|40|42|19|41|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.213)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|41|42|19|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.106)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|42|19|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.24)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|42|19|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.217)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|42|40|19|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.813)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|19|42|40|41|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.263)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|19|42|40|41|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.92)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|40|42|19|41|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.19)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|41|42|19|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.082)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|41|19|42|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.906)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|41|19|42|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.93)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|42|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.064)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|42|19|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.795)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|19|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.527)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|19|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.314)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|40|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.18)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|40|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.393)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|40|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.369)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|42|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.041)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|42|19|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.771)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|19|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.504)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|19|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.291)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|40|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.156)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|42|40|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.503)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|42|40|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.526)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|42|19|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.952)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|42|19|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.929)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|42|19|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (474.14)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|19|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.502)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|19|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.525)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|40|19|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.738)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|40|42|19|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.005)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|19|42|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.275)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|25|41|19|42|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.14)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|25|41|19|42|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.117)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|19|42|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.251)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|40|42|19|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.982)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|40|19|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.715)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|19|40|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.58)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|19|40|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.603)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|19|40|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.39)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|19|40|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.367)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|19|42|40|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (474.714)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|19|42|40|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.737)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|42|19|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.163)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|42|19|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (476.187)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|42|19|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.976)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|19|42|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.338)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|19|42|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.551)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|42|19|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.818)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|42|40|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.087)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|41|19|42|40|13|24|23|43|7|26|31|28|3|36|35|20|22|8| (471.953)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|41|19|42|40|13|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.93)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|42|40|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.064)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|42|19|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.795)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|19|42|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.527)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|19|42|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.315)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|40|42|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (474.18)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|40|42|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.203)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|40|42|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.416)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|40|42|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (474.393)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|42|19|40|41|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (475.933)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|42|19|40|13|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.592)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|42|19|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.568)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|19|42|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (467.392)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|19|42|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (466.416)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|41|42|19|40|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.592)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|40|42|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.444)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|42|40|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (467.097)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|42|19|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (466.232)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|42|19|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (467.209)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|42|40|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.074)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|40|42|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.421)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|19|42|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.847)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|19|42|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (467.87)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|19|42|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.081)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|42|19|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.443)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|42|40|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.308)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|42|40|19|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.285)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|42|19|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.419)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|19|42|40|41|13|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.057)
